filename,age,gender,race
49_1_3_20170104235844116.jpg.chip.jpg,49,1,3
1_1_1_20170109194545320.jpg.chip.jpg,1,1,1
10_1_0_20170109203905538.jpg.chip.jpg,10,1,0
54_0_0_20170111201425519.jpg.chip.jpg,54,0,0
13_0_0_20170110224745977.jpg.chip.jpg,13,0,0
70_1_0_20170110122250867.jpg.chip.jpg,70,1,0
1_1_0_20161219205534526.jpg.chip.jpg,1,1,0
12_1_1_20170109204024091.jpg.chip.jpg,12,1,1
5_1_4_20170103212918548.jpg.chip.jpg,5,1,4
13_0_0_20170110225045970.jpg.chip.jpg,13,0,0
3_0_0_20170103210954356.jpg.chip.jpg,3,0,0
24_1_4_20170103223911478.jpg.chip.jpg,24,1,4
35_0_3_20170104201604930.jpg.chip.jpg,35,0,3
1_0_4_20170103205312818.jpg.chip.jpg,1,0,4
25_1_3_20170109132634146.jpg.chip.jpg,25,1,3
16_1_0_20170102234805899.jpg.chip.jpg,16,1,0
29_0_0_20170103181910385.jpg.chip.jpg,29,0,0
6_0_4_20161221200807209.jpg.chip.jpg,6,0,4
22_0_0_20170110232206562.jpg.chip.jpg,22,0,0
3_0_0_20170110225025587.jpg.chip.jpg,3,0,0
81_0_0_20170111222450939.jpg.chip.jpg,81,0,0
25_1_0_20170109213630541.jpg.chip.jpg,25,1,0
60_1_0_20170110152946835.jpg.chip.jpg,60,1,0
1_1_2_20161219221154447.jpg.chip.jpg,1,1,2
65_1_0_20170110125535454.jpg.chip.jpg,65,1,0
30_0_0_20170105164559132.jpg.chip.jpg,30,0,0
15_1_0_20170109204354264.jpg.chip.jpg,15,1,0
14_1_0_20170109214501715.jpg.chip.jpg,14,1,0
25_1_2_20170104015640427.jpg.chip.jpg,25,1,2
60_1_0_20170110143525297.jpg.chip.jpg,60,1,0
49_0_3_20170104220818198.jpg.chip.jpg,49,0,3
32_0_1_20170104203055003.jpg.chip.jpg,32,0,1
8_1_0_20170109203433105.jpg.chip.jpg,8,1,0
64_1_0_20170110131514547.jpg.chip.jpg,64,1,0
27_0_4_20170103235800445.jpg.chip.jpg,27,0,4
1_0_2_20161219204951309.jpg.chip.jpg,1,0,2
1_1_3_20161220220119985.jpg.chip.jpg,1,1,3
10_1_0_20170109203438428.jpg.chip.jpg,10,1,0
90_0_2_20170111210212331.jpg.chip.jpg,90,0,2
57_0_0_20170111171747492.jpg.chip.jpg,57,0,0
15_1_4_20170103201445071.jpg.chip.jpg,15,1,4
19_1_0_20170103201503695.jpg.chip.jpg,19,1,0
1_0_2_20161219221919847.jpg.chip.jpg,1,0,2
1_1_4_20161223231311515.jpg.chip.jpg,1,1,4
12_1_0_20170103200711205.jpg.chip.jpg,12,1,0
33_0_0_20170109001152301.jpg.chip.jpg,33,0,0
