filename,age,gender,race
65_0_0_20170111205224278.jpg.chip.jpg,65,0,0
34_0_0_20170104170055225.jpg.chip.jpg,34,0,0
20_0_3_20170104225831145.jpg.chip.jpg,20,0,3
16_0_1_20170105183511375.jpg.chip.jpg,16,0,1
1_1_3_20161220221800802.jpg.chip.jpg,1,1,3
35_1_3_20170109135835957.jpg.chip.jpg,35,1,3
3_1_0_20161220220147617.jpg.chip.jpg,3,1,0
2_0_2_20161219212013262.jpg.chip.jpg,2,0,2
18_0_0_20170110231228322.jpg.chip.jpg,18,0,0
8_0_0_20170110215559811.jpg.chip.jpg,8,0,0
53_1_0_20170104212419940.jpg.chip.jpg,53,1,0
1_1_0_20170109191817067.jpg.chip.jpg,1,1,0
34_0_0_20170104173030290.jpg.chip.jpg,34,0,0
74_0_0_20170111224032125.jpg.chip.jpg,74,0,0
7_1_4_20161224001014334.jpg.chip.jpg,7,1,4
32_1_0_20170105173150717.jpg.chip.jpg,32,1,0
19_0_0_20170105184049223.jpg.chip.jpg,19,0,0
5_0_4_20170103224719055.jpg.chip.jpg,5,0,4
13_0_0_20170110224531616.jpg.chip.jpg,13,0,0
44_0_0_20170104183723462.jpg.chip.jpg,44,0,0
24_1_3_20170104220232144.jpg.chip.jpg,24,1,3
52_1_0_20170104192618431.jpg.chip.jpg,52,1,0
1_1_3_20161219224619703.jpg.chip.jpg,1,1,3
54_0_0_20170109150353590.jpg.chip.jpg,54,0,0
44_1_0_20170111182452900.jpg.chip.jpg,44,1,0
78_0_0_20170111222218304.jpg.chip.jpg,78,0,0
1_0_2_20161219142409225.jpg.chip.jpg,1,0,2
39_0_0_20170104205320147.jpg.chip.jpg,39,0,0
7_1_0_20170109200933192.jpg.chip.jpg,7,1,0
18_1_0_20170109214254732.jpg.chip.jpg,18,1,0
18_1_0_20170109212425897.jpg.chip.jpg,18,1,0
1_1_2_20161219195923075.jpg.chip.jpg,1,1,2
35_1_2_20170103182708145.jpg.chip.jpg,35,1,2
11_1_0_20170109205122664.jpg.chip.jpg,11,1,0
49_1_0_20170109220421978.jpg.chip.jpg,49,1,0
3_1_2_20161219205437357.jpg.chip.jpg,3,1,2
50_1_0_20170110154654768.jpg.chip.jpg,50,1,0
27_1_4_20170103210539730.jpg.chip.jpg,27,1,4
32_1_2_20170105164147100.jpg.chip.jpg,32,1,2
22_1_3_20170104222547654.jpg.chip.jpg,22,1,3
65_0_2_20170111205651706.jpg.chip.jpg,65,0,2
52_1_0_20170105173045268.jpg.chip.jpg,52,1,0
15_1_0_20170109214024612.jpg.chip.jpg,15,1,0
26_1_3_20170104232333226.jpg.chip.jpg,26,1,3
25_1_4_20170103212758572.jpg.chip.jpg,25,1,4
90_1_0_20170110143355280.jpg.chip.jpg,90,1,0
